@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0,0.00805,0.203845,0,0,9.9193,0.000999,0,16,0,0,0,0,6,0,1,15,0,0,3,0.001529,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,0
0,0,0,0.013068,0,0,1.5526,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,0,12,7,0.000316,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0.026663,0,0,5.37258,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,7,1,0.006511,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,0,7,10,0,0
0,0,0,0.002931,0,0,1.03146,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,0
3,0.002547,0.002555,0.393707,0.003049,0.004091,10.1322,0,1.01,0,0,2,3.04,0,5,0,1,2,0,0,55,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,1
0,0.003261,0.0009,0.129787,0.001696,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0.000966,10,0,1,1,0,1.02,36,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
