@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1375,0.00625,160,1,34,156.5,7,0
1,1,0,0.155637,0.008578,816,0,5,1535.416667,769,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,1,0,0.009653,0.009653,518,0,0,1018.6,2402,0
1,1,0,0.010373,0.004149,482,0,65,1320.692821,3291,0
1,1,0,0.003984,0.003984,251,1,3,27,7,0
1,1,0,0.225806,0.107527,93,1,1,2733.392857,2616,0
1,1,0,0.075472,0.031447,159,0,1,1072.333333,170,0
1,1,0,0.00974,0.003247,1232,1,7,26,24,0
1,1,0,0.0125,0.0125,160,1,133,1021.416667,389,0
1,1,0,0.032037,0.009153,437,1,4,1101.766667,1020,0
1,1,0.890053,0.030407,0.032702,581,1,0,2895.916667,272,0
1,1,0,0.137255,0.176471,51,0,0,2715.780952,1879,0
1,1,0,0.000525,0.007878,1904,1,1,988.333333,1449,0
1,1,1,0.004378,0.004378,1142,1,33,3022.954762,8121,0
1,1,0,0.011957,0.00462,3680,1,1,753.740476,2182,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,1,0.970951,0.008174,0.00545,183.5,0,4,1858,1715,0
1,1,0,0.00321,0.001605,623,0,2,760.633333,1592,0
3,7,0.850343,0.192901,0.064815,58.909091,1,95,6233.059921,11917,0
1,1,0,0.294118,0,34,1,191,1375.5,2670,0
1,1,0,0.022152,0.003165,316,0,22,539.5,593,0
1,1,0,0.150943,0.150943,106,0,49,1365.5,208,0
1,1,0,0.004016,0.004016,249,0,0,4613,1372,0
1,1,1,0.000945,0.000945,1058.5,0,25,1561.076587,5917,0
1,1,0.27867,1.185714,0,35,0,0,1524.7552,7277,0
1,1,0,0.247525,0.108911,101,1,14,701.5,756,0
1,5,0,0,0,5.166667,0,263,589.5,436,0
1,1,0,0.125,0.125,8,1,1,3297.281349,7010,0
1,1,0,0.1,0,10,1,1,1626.813095,2,0
1,1,0.439497,0.026403,0.009901,303,0,0,579.411905,61,0
