@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,4,0.08,34.43,338.32,0,11,14,7,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,2,0.12,12.17,47.69,0,0,12,3,0
4,2,0.13,19.97,65.76,0,3,11,7,0
1,4,0.07,26.07,283.89,1,8,16,5,0
1,2,0.04,74.49,3287.1,1,15,21,5,0
1,1,0.4,6.2,2.15,0,0,5,1,0
5,6,0.05,37.88,919.22,0,3,19,15,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,1,0.22,48.89,55,0,4,4,1,0
5,2,0.05,10.31,189.73,0,1,13,11,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,1,0.1,27.93,161.89,0,11,13,1,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,2,0.1,8.41,47.87,0,0,9,3,0
4,1,0.1,17.83,107.16,0,5,13,7,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,2,0.33,19.12,9.56,0,2,6,3,0
1,1,0.17,12.37,24.74,0,2,9,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0.2,15.36,20.49,0,0,7,5,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,2,0.1,11.6,64.44,0,2,10,3,0
1,3,0.1,32.4,170.14,0,9,14,5,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,2,0.07,65.33,776.26,2,10,12,3,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,3,0.09,17.66,129.78,0,0,10,5,0
9,2,0.03,10.13,597.76,0,2,17,17,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,2,0.15,26.32,69.11,0,7,11,3,0
9,1,0.04,19.04,752.29,0,1,20,17,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
1,1,0,0,0,0,0,2,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,2,0.05,15.86,352.54,2,6,16,9,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.15,18.6,43.67,0,0,9,3,0
1,1,0.04,8.55,260.2,0,1,13,7,0
1,4,0.08,33.56,269.59,0,0,13,11,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.19,9.23,14.13,0,2,7,1,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
