@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,16,13,0,3,6,0.75,55,0,0.8,0.833333,0,0,6.571429,0.8571,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
0,16,3,0,10,2,2,105,0,0.8,0.666667,0,0,34,1,0
0,90,63,1,10,9,0.923077,615,0,0.74,0.222222,1,1,42.142857,1.2857,0
0,28,3,1,10,2,1.5,111,0,0,0.833333,0,0,35.666667,2.6667,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,23,9,1,5,3,1.05,160,0,0.864865,0.555556,2,3,25,1.8333,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
0,42,233,0,5,19,0.8,269,0,0.857143,0.269231,1,7,9.115385,1.3846,0
0,32,16,0,8,16,0.822917,140,2,0.686275,0.235294,1,1,6.882353,0.9412,0
0,5,1,0,3,2,0.5,14,0,0.973684,1,0,0,3.333333,0.3333,0
7,38,0,8,22,21,0.666667,198,0,0.28125,0.092,0,0,6.8,0.96,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,21,10,0,5,4,2,71,0,0.957895,0.533333,1,1,13.2,1,0
0,33,66,13,7,10,1.045455,261,0,0,0.259259,0,0,20.583333,1.9167,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,2,1,18,2,2,2,2,0,0,1,0,0,0,1,0
0,43,95,1,5,15,0.946429,202,1,0.813333,0.266667,1,1,12.2,1.0667,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,8,1,0,4,2,2,25,0,0.980769,1,1,1,11.5,0.5,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,14,6,0,13,4,1,56,1,0,0.375,0,0,12.75,0.75,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,41,0,0,9,15,0.678571,204,1,0.72549,0.225,1,2,12.333333,1.5333,0
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
3,40,80,3,3,10,0.858333,254,2,0,0.241071,0,0,14.375,1.375,0
0,4,6,2,3,4,2,4,0,0,0.4,0,0,0,1,0
0,8,0,0,1,6,0,43,1,0,0.666667,0,0,6,0.8333,0
0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0
0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
