@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
