@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
