@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,2,21,2,7,2,42,0,0.94,0.342857,0,5,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
