@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,4,0.07,34.3,6458.35,0,3,0,13,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
4,12,0.04,98.25,51144.16,24,22,0,17,1
5,18,0.06,68.88,16513.25,10,3,0,16,1
5,5,0.05,19.69,8891.64,0,3,0,15,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
1,14,0.03,53.32,48369.03,2,5,0,21,1
1,1,0.67,5.33,12,0,0,0,3,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,2,0.29,17.08,209.28,0,0,0,7,1
8,12,0.05,140.96,65087.11,44,32,0,19,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,1,0.03,2.77,4212,0,0,0,3,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,4,0.08,74.95,13042.34,1,5,0,13,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,3,0.2,7.3,182.48,0,1,0,5,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.18,23.08,723.9,0,0,0,8,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0.5,11.23,44.92,0,0,0,4,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.16,16.78,663.06,0,0,0,8,0
