@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
