@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,8,72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,22.4,560,1,2,0,8,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,4,0.07,18.76,4192.89,0,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.2,22.4,560,1,2,0,8,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,2,16,4,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,1,8,8,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.33,28,252,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.12,12.22,801.83,0,1,0,9,0
