@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,28,3,22,3,64,62,144,7,0.25,36,0
1,39,1,26,11,27,81,95,6,0.59,11,0
2,24,5,19,0,13,16,22,4,0.28,9,0
1,6,1,5,0,12,18,4,1,0.9,2,0
0,0,0,0,0,0,16,0,0,0,0,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
1,6,0,5,0,15,18,7,2,0.69,4,0
1,3,0,3,0,1,17,0,1,5.67,1,0
3,23,2,19,1,39,55,115,8,0.25,43,0
2,28,4,22,2,99,84,245,21,0.24,66,0
3,45,4,39,3,191,126,314,36,0.16,179,1
2,32,5,23,4,313,320,632,31,0.24,315,1
3,36,2,30,4,94,168,159,24,0.45,85,1
3,44,6,24,12,23,60,36,7,0.85,14,1
1,14,2,11,2,23,41,14,3,0.85,7,1
1,9,1,8,0,32,38,26,3,0.5,12,1
2,33,4,24,3,72,73,134,9,0.24,59,1
4,65,4,54,6,274,324,747,72,0.19,423,1
5,65,11,48,7,119,127,292,44,0.22,110,1
2,39,4,30,5,38,37,52,13,0.32,19,1
