@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,2,0,0,0.428571,1107,0,0,0.714286,0,0,137.125,1.125,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,38,3,1,11,2,1.5,182,0,0,0.833333,0,0,59.333333,4.3333,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,39,82,4,5,14,0.766667,297,0,0,0.210938,0,0,17.1875,2.125,0
0,130,434,2,14,23,0.940848,1220,2,0.507937,0.328125,1,5,35.121212,2.5152,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
0,19,0,1,0,3,0.5,108,0,0,0.533333,0,0,20.2,1.4,0
0,32,0,0,3,5,0.6,1254,0,0.880952,0.555556,1,1,207.333333,1,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,121,440,54,22,25,0.860119,1095,7,0,0.110577,0,0,31.545455,1.9697,0
0,32,16,0,8,16,0.822917,140,2,0.686275,0.235294,1,1,6.882353,0.9412,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
3,26,9,3,9,4,1.041667,106,0,0.860465,0.428571,0,0,13,1.1429,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
0,33,0,1,5,2,0.333333,157,1,0,0.533333,0,0,37.5,0.75,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,28,21,0,6,6,2,92,0,0.938144,0.428571,1,1,12.142857,1,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
15,41,57,17,11,13,0.818182,312,0,0.72549,0.45,0,0,19.066667,1.1333,0
0,66,77,9,13,2,0.877551,315,3,0.566667,0.222222,1,1,19.533333,0.9333,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
0,20,12,5,6,9,0.75,75,0,0.822222,0.259259,0,0,7,0.8889,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
2,24,77,2,5,13,0.871429,109,2,0,0.333333,0,0,5.933333,1,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,5,1,0,3,2,0.5,14,0,0.973684,1,0,0,3.333333,0.3333,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
0,11,3,1,1,4,0.6,53,0,0,0.666667,0,0,7.5,0.8333,0
0,7,0,0,0,3,0,19,0,0,0.666667,0,0,5,0.6667,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,18,4,0,3,3,0.666667,147,0,0.925,0.75,1,1,35.5,0.75,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
0,40,129,0,7,16,0.936508,252,0,0.727273,0.381579,2,3,11.526316,1.3158,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
3,47,39,4,6,11,0.547619,310,0,0.681818,0.222222,2,5,19.466667,1.8667,1
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
0,38,9,0,6,10,0.796296,260,1,0.804348,0.34,3,3,24.4,2.7,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
0,172,151,1,25,10,0.921769,1224,2,0.787879,0.17803,1,1,54,2.2273,1
0,11,1,1,4,1,0.5,41,1,0.971429,0.75,1,2,12.333333,1,1
0,106,435,0,9,15,0.933014,1020,3,0.536232,0.188552,2,2,28.441176,3.0588,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
0,109,653,6,19,30,0.899826,1212,3,0,0.146341,0,0,27.190476,2.2619,1
