@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
