@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,125,15,10,20,0.873737,530,3,0,0.186869,0,0,21.652174,6,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,9,0,4,2,0.666667,144,1,0,0.333333,0,0,22.5,2,1
