@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
2,0,11,2,7,227,0.833333,1,0.288889,0,0,21.1,12,0
1,0,6,55,1,4,0,0,0.5,0,0,0,1,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
1,0,9,1,9,113,0.5,0,0.333333,0,0,17.5,1,0
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
