@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,1,10,0,20,13,1,11,2,2,0.03,2,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
5,2,0,17,1,26,41,8,26,9,10,0.09,13,1
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,5,0,6,3,0,6,1,1,0,2,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
3,1,1,15,2,24,25,21,29,12,12,0.32,7,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
4,1,1,20,2,48,51,17,57,10,10,0.13,6,0
1,1,0,7,0,17,41,0,27,3,3,0,10,0
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
1,1,0,8,0,18,27,10,17,4,4,0.18,6,0
3,2,1,18,0,41,68,6,36,9,12,0.04,19,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
1,1,0,11,0,44,95,26,37,4,6,0.16,14,0
1,1,0,5,0,12,9,2,8,3,3,0.07,4,0
1,1,0,4,0,3,5,0,2,1,1,0,2,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
7,4,0,31,1,8,17,1,8,7,8,0.03,4,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,0,3,0,6,3,0,6,1,1,0,3,0
2,2,0,10,1,7,9,2,6,4,7,0.1,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,0,7,0,6,5,0,5,1,1,0,1,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
2,2,0,44,0,11,117,0,12,4,4,0,6,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,0,2,0,6,0,12,5,1,1,1.5,1,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
