@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
