@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
6,0,0,2,4,1,338,1,0,0.994056,0.5,4,64.2,3,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
