@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.017606,1,23,91,1,609.833333,15,0
1,2,0.000907,0.063917,1,8,56,1,457.666667,1017,0
1,2,0.048544,0.090615,1,51,378,1,1431.7,44,0
1,1,0.005038,0.002519,1,19,30,1,736,23,0
1,1,0.027092,0,1,17,3,1,1151.666667,60,0
1,1,0.000171,0.000171,1,75,0,1,568,84,0
3,8,0,0.00256,1,52,539,0.875,502.983333,85,0
1,1,0,0,0,17,187,1,1150.469048,71,0
1,1,0.000266,0.000266,1,19,1,1,886.833333,783,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.010526,0.010526,1,3,185,1,218,31,0
1,33,0.004353,0.018577,1,61,1673,0.30303,2790.8,293,0
1,1,0.036793,0.008786,0,38,2,1,42.321429,11,0
1,1,0.001786,0.001786,1,60,81,1,1241.666667,53,0
1,6,0.005883,0.002632,1,86,1144,0.833333,480,458,0
1,2,0.001081,0.001081,0,17,4,0.5,2580.616667,1994,0
1,1,0.016432,0.003521,1,25,6,1,685.983333,59,0
1,1,0.019512,0,1,3,0,1,768.8,992,0
1,21,0.009565,0.015942,1,144,275,0.428571,990,164,0
1,1,0.001128,0.000376,1,8,6,1,16,16,0
1,1,0.069519,0.040107,1,8,0,1,332.833333,517,0
2,2,0.000774,0.000387,0,5,2,0.5,52,25,0
1,1,0.002564,0.002051,0,30,1,1,214.5,227,0
1,2,0.001061,0,0,14,12,0.5,2189,126,0
1,1,0.695652,0.043478,0,1,0,1,550.3,108,0
1,1,0,0,0,1,0,1,308.350758,136,0
1,1,0.103774,0.037736,1,4,390,1,564.516667,128,0
1,4,0.006183,0.000331,1,49,222,1,1279.741769,3328,0
1,2,0.001992,0.001992,1,12,0,0.5,1372.552417,124,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,2,0.001807,0.001205,1,49,14,0.5,10,3,0
1,1,0.000416,0.001249,1,108,19,1,941.866667,59,0
1,1,0.014019,0.014019,1,13,537,1,577.461111,19,0
1,1,0.079427,0.059896,1,16,7,1,796.333333,607,0
1,1,0.014574,0.014574,1,13,281,1,145,24,0
4,7,0.069643,0.105,0,59,536,0.857143,27,21,0
1,1,0,0.036145,0,22,316,1,152.679365,9,0
1,1,0,0,0,1,0,1,583.566667,144,0
1,1,0,0,0,1,0,1,118.833333,81,0
1,1,0.006993,0.001748,1,30,14,1,90.342857,48,0
1,1,0.15748,0,1,24,1,1,660.783333,375,0
1,2,0.009264,0.018527,1,52,112,1,2351.980952,2156,0
1,1,0.008562,0,0,38,7,1,416.333333,564,0
1,4,0.008081,0.00404,0,5,42,0.5,623.7,131,0
2,2,0.018519,0.018519,1,10,464,0.5,1085.833333,418,0
2,2,0.1,0.1,1,3,744,0.5,2168.5,2507,0
1,1,0.000681,0.000227,1,66,212,1,598.833333,35,0
1,2,0.358127,0.413223,1,10,2308,1,365,381,0
2,2,0.00243,0.00216,1,45,6,0.5,909,520,0
1,2,0.001888,0.003303,0,38,2,0.5,575,13,0
3,4,0.000317,0.000317,1,77,0,0.5,2916.516667,4495,0
1,1,0.031447,0,1,11,661,1,1091,1112,0
1,2,0.003793,0,1,13,140,0.5,228.5,126,0
1,1,0.030717,0.054608,1,14,3,1,254.589286,533,0
2,11,0.008787,0.01,1,149,42,0.363636,11,11,0
1,1,0.007515,0.000442,1,21,14,1,997.945238,708,0
1,1,0.00974,0.012987,1,26,7,1,10,1,0
1,1,0.039954,0.007991,1,8,21,1,134.416667,105,0
1,5,0.044444,0,1,21,443,0.6,80,12,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.005714,0.005714,0,13,30,1,799.166667,2,0
3,6,0.002215,0.002215,0,93,1456,1,232,44,0
2,2,0.001052,0.001052,0,42,0,0.5,2824.166667,3042,0
1,4,0.000714,0.000119,1,96,0,0.5,683.411905,1437,0
1,2,0.005189,0.000943,1,23,2,0.5,96,102,0
1,1,0.000296,0.000296,1,42,481,1,2242.290476,4622,0
1,1,1.899364,0,0,1,0,1,1713.633333,7,0
1,6,0.116576,0.313297,1,44,0,0.166667,169.083333,30,0
1,2,0,0.027778,1,5,0,1,2841.416667,1497,0
1,1,0.003238,0.000648,1,67,13,1,775.333333,253,0
1,1,0.00262,0.000437,1,20,4,1,673.5,768,0
2,10,0.039577,0.039823,1,30,437,0.5,1061.242865,1401,0
1,2,0.002365,0.001576,1,44,254,1,112.833333,17,0
1,2,0.002513,0,1,39,2,0.5,766.133333,1813,0
1,1,0.011152,0,1,3,39,1,4318.15,835,0
4,10,0.160961,0.056156,1,15,744,0.9,48.95,59,0
1,6,0.001141,0.001141,0,34,12,0.5,896,59,0
1,1,0.058824,0.058824,1,2,34,1,31,31,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0.001496,0.002245,1,34,15,1,67,37,0
2,8,0.008596,0.015282,1,17,2173,0.625,4433.091667,2292,0
1,1,0.009259,0.009259,1,14,16,1,1048.5,382,0
1,1,0.001889,0.001416,1,25,8,1,340.333333,63,0
1,1,0.000911,0,1,3,0,1,1019,23,0
