@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
