@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,1,20.68,20.68,0,0,0,2,0
3,4,0.07,31.86,6434.3,0,6,0,15,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
3,6,0.05,30.92,11576.4,0,2,0,18,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,2,4,1,0,0,0,1,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,8,8,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.25,17.92,286.8,0,0,0,6,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,91.38,91.38,0,0,0,2,0
3,3,0.13,15.47,870,0,2,0,10,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.16,23.6,936.67,1,2,0,9,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.43,54.91,292.41,0,0,0,4,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,1,0,0,0,0,0,0,0,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
3,5,0.08,56.16,8293.01,1,1,0,13,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.38,22.2,157.89,0,1,0,4,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.14,3.86,189,0,0,0,7,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0.11,51.12,4141.1,10,13,0,12,0
1,2,0.16,21.02,813.86,0,0,0,8,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,10.34,23.26,0,0,0,3,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.17,22.67,816,0,1,0,8,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
