@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
