@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
