@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.002283,876,1,1,581,519,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.006667,150,1,1,352,224,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0.260274,73,0,1,167.5,189,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.004167,240,1,1,969,955,0
1,1,0.00188,532,1,1,117,79,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.017571,1935,1,1,359,335,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.073154,1449,0,1,471.25,542,0
1,1,0.015086,464,0,1,273,263,0
1,1,0.211765,85,0,1,85,85,0
1,2,0.001747,572.5,1,1,143.333333,157,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.000381,2626,1,1,18,15,0
1,1,0.056777,546,1,1,834,590,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.014286,70,1,1,218.580952,589,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.003361,595,1,1,14,14,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.001473,679,0,1,316,344,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.001773,564,1,1,17,16,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0,29,1,1,630.5,214,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.003472,864,1,1,100.583333,96,0
1,1,0.017241,290,1,1,962.666667,502,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.019608,51,1,1,528,247,0
1,4,0.00702,890.25,1,1,47,45,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.016901,355,1,1,107.65,253,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.004608,217,1,1,102.333333,122,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0.00578,173,0,1,348,331,0
2,2,0.005882,1105,1,0.5,354,158,0
1,4,0.104462,246.5,0,1,58,54,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.005944,673,1,1,76.1,29,0
2,2,0.009804,102,1,0.5,241,249,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0,44,0,1,85,85,0
1,1,0.014318,1327,1,1,146,139,0
1,1,0.015873,63,0,1,235,262,0
1,1,0.005128,195,1,1,662,452,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.008969,669,1,1,334,182,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.003812,787,1,1,353.5,345,0
1,2,0.003844,780.5,1,1,168,120,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.002252,444,1,1,180.583333,63,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.00299,669,1,1,82,59,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.003089,1295,1,1,1023,1082,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.013089,382,1,1,73,69,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0,51,0,1,31,31,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.000736,2717,1,1,192,91,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.044118,68,1,1,197.5,243,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.004926,812,1,1,972.833333,543,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.000421,2376,1,1,66,52,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.004975,201,1,1,250,113,0
1,1,0,144,1,1,370.5,369,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.00333,901,1,1,57,54,0
1,1,0,573,0,1,342,372,0
1,1,0.116379,232,1,1,170.833333,182,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.018838,637,1,1,85,110,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.005282,568,1,1,13.5,17,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.004808,208,0,1,466.5,302,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.001326,754,0,1,143,136,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.125,32,1,1,240,448,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.014218,422,1,1,741.666667,394,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.03525,539,1,1,318,303,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.009434,424,1,1,71,56,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.000767,1303,1,1,666,591,0
1,2,0.005613,534.5,1,1,122,83,0
1,1,0,480,1,1,792.5,27,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.001647,607,1,1,53,39,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.008,250,1,1,71,17,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.009615,104,1,1,236,454,0
1,1,0.024578,651,1,1,131,127,0
1,1,2.504464,224,0,1,85,80,0
1,1,0,910,1,1,492,234,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.014925,67,1,1,13,7,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.034682,173,1,1,162,119,0
2,2,0.001311,763,1,1,505,491,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.00139,1439,1,1,611.5,339,0
