@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
2,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,116,0,1,5,0,78,0,0,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,0
0,0,0,4,0,0.023841,0,0,8.24642,0,0,0,0,0,0,0.205613,0,1,23,0,1,0,1.01,3,0,0,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,55,0,0,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,0
8,0.01066,0,5,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,0,9.1954,0,35,553,21,2,1,0,231,0,0.011884,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,0
0,0.000722,0,1,0,0.001227,0.001006,0,2.35602,0,4,0,0,0,0,0.06795,0,0,15,0,1,1,0,3,0,0.001327,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
0,0,0.024845,2,0,0.002728,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,0,1,0,0,10,0,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
