@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
0,9,11,1,2,2,39,0,0.978261,0.666667,1,1,1,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
