@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,11.57,23.56,3154.67,0,2,1,14,27,0
6,1,5,0.04,25.8,18.38,12233.66,0,5,0,15,43,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,1,3,0.1,9.8,20.59,1977.04,0,3,0,10,14,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
7,1,5,0.05,19,24.49,8841.53,0,1,0,13,38,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
4,3,3,0.09,11,24.47,2961.33,6,9,0,14,22,0
13,12,7,0.04,23.18,35.06,18839.28,3,4,5,22,68,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
12,12,7,0.03,32,40.26,41229.63,5,4,0,28,112,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,1,2,0.06,17.5,12.8,3920,1,1,0,6,21,0
4,4,3,0.08,12.4,41.9,6446.06,0,4,0,26,43,0
7,1,1,0.05,20.67,19.31,8246.21,5,9,0,12,31,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.7,11.43,677.6,0,2,0,5,7,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
5,1,1,0.06,16.3,40.56,10781.07,0,6,0,23,50,0
2,1,2,0.16,6.3,14.23,564.63,0,1,0,5,9,0
5,1,2,0.04,27.67,31.93,24441.84,15,11,0,24,83,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,3,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
1,1,1,0.29,3.5,38.13,467.03,4,1,0,12,14,0
4,4,4,0.08,12,14.16,2039.01,1,1,0,7,14,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
6,1,6,0.05,19.58,31.94,12249.47,1,4,0,18,47,0
6,5,4,0.04,25.23,74.2,47244.37,0,13,0,43,155,0
2,1,2,0.18,5.7,39.41,1280.58,0,3,1,15,19,0
5,5,3,0.06,17.7,44.17,13839.54,13,7,0,30,59,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.36,23.47,950.34,1,1,0,11,14,0
3,1,1,0.17,6,8.96,322.65,1,0,1,4,6,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
6,1,4,0,0,0,0,0,0,0,0,0,0
5,3,3,0.1,10.32,30.42,3242.01,0,6,0,17,27,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,15.71,20.55,5074.29,0,1,1,7,22,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
4,1,4,0.08,12.67,26.19,4201.63,0,7,0,12,19,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
2,1,2,0.09,11.14,35.75,4433.21,0,3,0,22,35,0
6,1,3,0.05,19.19,37.64,13863.58,1,11,0,21,62,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
