@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
