@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
