@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
