@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,4,0,3,3,0.5,34,1,0.894737,0.555556,0,9.666667,1,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,5,46,4,12,0.75,105,1,0.307692,0.338462,2,6.769231,3,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,3,0,1,7,0.611111,66,0,0.333333,0.392857,0,8,2,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,3,1,3,1,2,24,0,0.833333,0.666667,1,11,1,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
