@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
