@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
