@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
1,2,1,2,1,2,0,16,0,0.666667,0,4,1,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
1,0,45,12,3,10,2,10,0,0.366667,0,0,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
