@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
