@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
2,0,4,1,3,0,0.5,106,0,0.444444,2,34,11,0
