@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
1,0,0,15,8,11,0.416667,267,0,0.285714,0,19.307692,7,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
4,0,406,2,0,27,0.925558,504,0,0.3,1,14.34375,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
1,0,99,2,7,3,0.788889,329,1,0.263158,0,16.052632,5,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
4,0,57,0,0,14,0.821429,411,0,0.306667,1,26,5,1
