@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
