@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,0,171,1344,4,22,52,2846,0.722222,10,0.1006,0,34.125,0.9875,1
