@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,6,4,3,8,0.653061,184,2,0,0.303571,0,21.125,2,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,60,67,4,26,0.829023,2121,2,0,0.338889,0,68.9,9,0
0,16,0,0,1,2,1,0,0,1,0,0,1,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
