@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,1,0.07,49.56,640.34,3,10,13,7,0
1,2,0.13,10.92,37.47,0,4,10,3,0
1,1,0.31,16.84,9.58,0,0,4,1,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,2,0.04,17.63,602.92,3,5,15,9,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,2,0.05,15.35,364.29,0,0,16,7,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,3,0.06,9.42,151.28,0,0,10,5,0
1,2,0.13,32.81,109.91,0,2,11,3,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,5,0.05,13.02,268.03,0,0,11,9,0
3,5,0.04,25.26,1068.81,0,3,19,15,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,1,0.03,25.45,1278.07,2,13,21,11,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.32,11.16,6.05,0,0,5,1,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,1,0.36,34.1,14.33,0,7,5,1,0
1,3,0.08,13.51,133.4,0,0,12,5,0
5,7,0.06,43.76,612.03,0,8,17,13,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
5,4,0.07,36.9,432.2,0,13,17,9,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
5,6,0.05,37.88,919.22,0,3,19,15,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.25,13.47,11.98,0,1,6,3,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0.11,20.73,87.73,0,5,12,5,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,6,0.05,41.3,783.84,0,1,16,13,0
1,1,0.25,12.55,11.15,0,0,8,1,0
1,1,0.67,7.74,0.97,0,1,3,1,0
3,1,0.07,10.84,113.28,0,3,12,7,0
1,1,0.1,22.43,126.7,0,7,11,3,0
6,6,0.06,60.39,969.56,0,19,19,11,0
1,1,0.17,6.5,13,0,0,6,3,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.11,8.22,37,0,0,9,1,0
1,2,0.16,27.56,62.22,0,1,9,3,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,7,0.1,50.85,271.56,0,13,11,17,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0.19,11.86,18.16,0,1,7,3,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,2,0.33,9.51,4.75,0,0,6,3,0
3,3,0.13,13.67,48.62,0,0,10,5,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0,0,0,0,0,1,1,0
1,2,0.06,21.63,389.4,0,7,14,3,0
5,5,0.04,26.75,780.59,0,1,22,15,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,1,0.16,12.99,27.07,0,0,7,1,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.33,13.29,6.64,0,0,6,3,0
9,5,0.07,47.16,617.07,0,15,14,17,0
1,8,0.04,31.82,887.67,0,2,22,15,0
1,1,0.16,18.01,39.09,0,2,10,3,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,1,0.27,26.64,19.9,2,6,6,1,0
9,4,0.04,26.08,968,0,1,22,17,0
3,1,0.06,16.86,274.99,1,0,13,9,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0.16,7.91,16.48,0,2,7,3,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,1,0.35,137.84,62.8,0,2,3,1,0
1,3,0.06,43,617.18,3,13,14,11,0
1,2,0.12,32.81,125.73,2,3,13,7,0
1,2,0.16,22.15,50.41,0,1,8,3,0
7,8,0.04,105.63,4392.57,2,15,21,25,0
1,1,0.05,39.43,905.75,4,18,18,9,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,2,0.15,15.77,41.41,0,0,10,3,0
1,1,2,4,0.06,0,1,1,1,0
1,1,0.33,11.07,5.54,0,1,6,1,1
1,3,0.11,32.14,155.56,0,8,14,5,1
1,5,0.07,34.79,364.4,0,7,21,8,1
7,7,0.07,81.27,804.58,0,16,14,17,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
3,2,0.07,31.08,374.47,1,8,18,7,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,1,0.15,21.43,50.31,0,7,13,1,1
