@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
1,0,6,8,1,6,2,28,0,0,0.5,0,0.5,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
