@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
