@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,22,0,0,4,6,0.428571,169,0,0,0.625,0,0,19.875,1.625,0
0,13,6,6,2,4,2,44,0,0.969697,0.625,2,3,10,1,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,14,6,0,13,4,1,56,1,0,0.375,0,0,12.75,0.75,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,9,0,5,1,4,0.333333,27,0,0.666667,0.625,1,1,5.5,0.75,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
0,14,91,5,0,14,2,14,0,0,0.271429,0,0,0,1,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,23,5,7,8,6,0.444444,148,2,0,0.52381,0,0,19.714286,1.1429,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
0,1,0,11,2,1,2,3,0,0,1,0,0,0,1,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
