@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,5,17,3,4,102,1,0,0.571429,0.611111,0,15.833333,2,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
