@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.33,3,10,5,0,2,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
13,7,0.02,41.38,58.36,5551.65,70,38,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
4,3,0.08,12.75,41.71,376.67,0,0,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
6,2,0.06,17.33,19.97,333.31,0,3,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
1,1,0.33,3,14.4,7.2,2,5,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,6,0.02,48.05,76.91,9864.42,6,17,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
10,7,0.04,27.25,125.84,5190.45,57,49,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.29,3.5,12.85,8.74,0,0,0,0
6,2,0.02,46,28.25,3321.07,6,6,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,3,0.04,28,55.85,2432.55,13,2,0,1
30,41,0.02,43.41,293.68,30751.03,339,42,0,1
1,5,0.05,18.46,53.63,1014.98,30,31,0,1
1,1,0.2,5,20.75,28.81,7,7,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
