@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.15,6.6,45.85,1997.21,1,5,0,15,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
13,10,4,0,0,0,0,0,0,0,0,0,0
6,3,2,0.04,27,18.35,13376.33,6,8,0,13,39,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
3,1,1,0.1,9.9,13.33,1306.8,0,1,0,5,9,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,9,1,0.06,17.5,20.92,6407.21,1,1,0,12,28,0
5,4,4,0.03,28.78,33.71,27914.44,20,11,0,18,74,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,3,0.06,16.29,31.48,8349.43,0,6,0,21,38,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
11,1,8,0,0,0,0,0,0,0,0,0,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
2,1,2,0.23,4.38,24.11,461.5,0,0,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.04,23.33,18.13,9871.1,0,1,0,12,35,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
9,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
4,1,2,0,0,0,0,0,0,0,0,0,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
18,1,9,0.01,81.82,16.66,111528.62,3,5,0,11,120,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
50,49,23,0.02,57.91,66.89,224338.15,22,10,2,46,222,0
11,5,6,0.03,38.99,73.9,112344.29,10,20,0,48,197,0
1,1,1,0.18,5.69,21.29,688.83,0,2,0,8,13,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
3,1,3,0.1,10,27.58,2757.83,3,2,0,15,25,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
1,1,1,0.16,6.13,34.68,1300.93,4,3,0,12,21,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
5,5,5,0.07,14.86,20.48,4519.95,0,1,0,14,26,0
4,4,1,0.07,14.88,14.09,3117.7,0,3,0,8,17,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
2,1,2,0.18,5.7,34.59,1123.77,1,3,0,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
2,1,2,0.17,6,18.4,662.48,0,4,0,7,12,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
40,32,27,0.01,74.48,71.03,394039.12,29,24,0,87,288,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,8,33.67,2154.75,0,2,0,15,24,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
9,8,1,0.04,25.97,19.2,12946.24,0,4,0,15,41,0
