@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
