@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
