@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
3,0,316,4,0,20,0.853571,677,1,0.206897,2,22,8,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
6,0,78,1,24,12,2,420,0,0.174825,4,31.307692,4,0
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
1,0,1,24,0,2,2,2,0,0.75,0,0,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
1,0,3,14,1,3,2,3,0,0.666667,0,0,1,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
2,1,1504,8,54,27,0.950255,2550,3,0.113946,2,43.491228,9,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
