@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,13,1,0,11,0.6,68,0,0.340909,0,5,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
1,0,0,15,0,2,0.5,68,3,0.666667,0,15,4,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
4,0,224,0,0,25,0.905303,304,0,0.37,2,10.72,1,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
1,0,20,2,1,4,0.809524,303,0,0.357143,0,36.5,4,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
