@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,26,20,26,6,0.785714,281,1,0.333333,0,33.875,3,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,10,20,10,3,0.714286,125,1,0.244898,0,14.375,3,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
3,0,7,3,5,3,2,70,0,0.833333,2,22.333333,8,0
1,0,6,35,3,10,0.851852,46,1,0.266667,0,3.3,1,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
