@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.22,54.02,63.93,0,5,4,1,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.09,25.67,175.32,1,0,13,5,0
1,2,0.11,15.29,67.13,0,0,10,5,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,4,0.09,27.6,171.04,1,2,13,7,0
3,1,0.08,15.86,155.84,0,1,14,7,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,3,0.04,32.61,903.7,0,12,14,9,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.14,22.92,62.41,0,7,12,3,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.1,29.97,180.65,0,1,10,1,0
3,2,0.06,18.99,281.5,1,1,14,7,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,1,0.08,100.04,971.41,0,8,15,3,0
9,8,0.03,65.3,3391.63,1,17,37,24,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0.16,28.81,63.24,0,7,11,5,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
1,2,0.04,13.72,416.37,1,2,17,9,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,2,0.07,35.63,414.77,0,8,16,3,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0,0,0,0,0,2,1,0
6,3,0.09,70.03,439.5,2,2,12,11,0
3,3,0.07,51.99,609.85,3,7,15,9,0
6,2,0.05,12.67,336.13,0,1,19,11,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.15,12.73,32.22,0,1,9,1,0
1,2,0.5,5.8,1.29,0,1,4,3,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,1,0.2,10.75,14.94,0,1,8,3,0
9,1,0.03,9.47,521.87,0,2,15,17,0
1,1,0.67,16.84,2.11,0,0,3,1,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,3,0.22,19.1,21.49,3,5,9,4,0
4,3,0.07,16.45,186.87,0,1,13,7,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,1,0.4,38.4,13.33,0,8,5,1,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0.5,9.83,2.18,0,1,4,1,0
5,1,0.05,8.77,170.38,0,1,11,9,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.1,11.62,61.37,0,1,9,5,0
3,4,0.04,15.17,479.84,0,3,15,9,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,1,0.21,16.65,20.15,0,1,7,3,0
1,2,0.09,25.27,182.23,0,2,11,3,0
4,1,0.1,14.12,72.69,0,0,11,7,0
1,1,0.25,12.55,11.15,0,0,8,1,0
