@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
