@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
5,0,0.002325,0.006296,0,0,2.90044,0,0,0,0,0,0,0,7,0,1,7,0,0,45,0,0,4,0,0,0,0,0.001486,11,5,0.000333,0
0,0,0,0.003928,0,0,2.28372,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,19,3,0.118884,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.015772,0,0,4.83075,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0.001486,13,10,0.001198,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0.001226,0.033409,0,0,4.04276,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
