@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.01222,491,1,1,815,574,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.005941,505,1,1,855,311,0
2,3,0.006575,557.666667,1,1,649.5,666,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.012658,237,1,1,377.166667,483,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.002273,440,1,1,51,26,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.006024,332,0,1,25,25,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.000639,1564,1,1,235.166667,376,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.01497,334,0,1,32,32,0
1,1,0.000801,2496,1,1,30,18,0
1,1,0.014286,70,1,1,46.5,58,0
1,1,0.005556,180,0,1,10,3,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.005008,599,1,1,500,147,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.003619,829,1,1,805.833333,737,0
1,1,0.001157,864,1,1,153.833333,165,0
1,1,0.026087,1150,1,1,728,509,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.022857,175,1,1,187.9,535,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0,382,1,1,347.5,352,0
1,1,0.001099,910,0,1,48,33,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.002667,375,1,1,108,105,0
1,1,0.003879,1289,1,1,800,733,0
2,4,0.00831,1053,1,1,21,21,0
1,1,1.842105,76,0,1,94,89,0
1,1,0,75,1,1,79,65,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.018072,166,0,1,95,90,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.004076,736,1,1,32,30,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.025499,902,1,1,61,79,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.4,15,1,1,463,308,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.086093,151,1,1,274,273,0
1,1,0.007576,132,1,1,64,28,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.001099,910,0,1,11,7,0
1,1,0.008696,115,1,1,196,52,0
1,1,0,443,1,1,17.333333,1,0
1,6,0,474,1,0.5,212.95,633,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.000968,1033,1,1,311,196,0
2,33,0.095682,403.484848,1,0.727273,382.25,474,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0,0,0,1,8,2,0
1,1,0,0,1,1,496,12,0
1,1,0.002635,759,1,1,24.5,32,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.012195,410,1,1,135,135,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0,0,1,1,25,21,0
1,1,0.001227,815,1,1,230,231,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.001161,861,1,1,35,12,0
2,2,0.009416,1327.5,1,1,9,7,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.038682,698,1,1,68.55,36,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0,222,1,1,73,53,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.00846,591,1,1,961.166667,976,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.002252,444,1,1,66.55,35,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.002183,458,1,1,58.864286,3,0
1,4,0.055556,337.5,1,1,27,27,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.027338,695,1,1,65.55,34,0
