@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
