@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
