@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,1,2,4,60,1,1,0.6,0,10.6,1.2,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,0,4,3,4,0,3,23,0,2,0.5,0,4,1,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
