@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
3,0,4,1,0,4,83,0,0,0.857143,0.35,2,18.75,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
2,0,1,1,3,1,6,0,0,0.9,0.75,0,2,1,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
1,0,152,7,4,20,212,1,5,0,0.155,0,8.95,3,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
