@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
