@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
2,1,2,0.08,12,21.55,3103.76,0,1,0,10,20,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
6,1,6,0.05,20.16,24.58,9985.8,9,3,0,16,43,0
5,1,1,0.07,14.39,25.77,5338.04,0,5,0,14,31,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
8,6,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
3,1,3,0.19,5.18,34.71,931.94,0,0,0,11,19,0
3,1,3,0.07,13.71,33.43,6287.07,0,7,1,21,36,0
2,1,2,0.15,6.67,13.71,609.18,0,2,0,6,10,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
7,6,7,0.05,20.89,37.28,16271.82,11,9,0,28,65,0
4,1,2,0.07,14.58,27.07,5758.04,0,0,0,12,25,0
2,1,2,0.18,5.63,29.67,938.86,0,0,0,12,15,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
19,8,1,0.02,51.9,32.4,87317.89,15,15,0,21,109,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
3,1,2,0.08,13.18,26.42,4586.24,2,4,0,17,28,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
2,1,2,0.22,4.5,24,486,2,4,0,8,9,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
24,10,17,0.02,49.62,190.1,468092.33,56,48,1,148,544,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.6,16.99,2697.06,0,1,0,10,21,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
2,1,1,0,0,0,0,0,0,0,0,0,0
13,10,7,0.02,53.63,45.65,131272.91,6,12,0,40,165,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
3,1,3,0.16,6.25,26.4,1031.24,0,2,0,12,15,0
6,3,2,0.05,18.2,16.63,5507.46,0,1,0,10,26,0
1,1,1,0.34,2.92,17.79,151.35,0,1,0,6,7,0
3,1,1,0.08,12.41,19.95,3072.34,0,5,0,11,21,0
12,8,11,0.03,29.75,47.45,41993.89,0,3,0,36,102,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
16,1,15,0.02,57,254.99,828473.91,4,24,1,168,912,0
38,28,20,0.03,37.42,58.79,82331.93,25,12,1,52,139,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,4,2,0.03,30.07,32.4,29289.98,0,2,0,15,41,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
1,1,1,0.21,4.75,38.84,876.27,0,0,0,14,19,0
1,1,1,0.1,10,5.43,542.84,0,0,0,1,4,0
2,1,2,0.11,9.21,21.18,1796.01,0,3,0,12,17,0
13,5,5,0,0,0,0,0,0,0,0,0,0
24,1,10,0.06,15.67,139.76,34316.89,4,13,0,53,151,0
5,5,3,0.05,18.46,17.89,6098.63,1,2,3,13,30,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
