@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.009032,0.007742,1,13,51,0.6,1243.385734,1620,0
1,1,0.006545,0.000654,0,59,39,1,712.4,201,0
2,2,0.059801,0.004983,1,20,24,0.5,235,221,0
1,12,0.37403,0.354553,1,2,4362,0.333333,2106.066667,102,0
1,1,0.005093,0.003396,0,33,31,1,438.5,217,0
1,4,0.001751,0.0007,1,8,582,0.5,372.8,75,0
1,1,0.000339,0,1,15,0,1,1591.483333,3515,0
1,2,0.000195,0.000195,0,29,2,0.5,792.25,448,0
1,1,0,0.001857,1,24,26,1,12,2,0
1,1,3.027778,0,0,1,0,1,176.25,71,0
1,2,0.025948,0.001996,0,5,2929,1,41.016667,95,0
1,1,0.016949,0.016949,1,4,27,1,749,25,0
1,3,0.01677,0.006927,1,23,3,0.333333,745.416667,734,0
1,1,0.047619,0,1,1,0,1,2254.4,630,0
1,1,0.0004,0,1,39,0,1,1255.166667,815,0
1,1,0.009091,0.022727,1,12,0,1,2342.266667,2255,0
1,1,0.003724,0.003724,0,15,5,1,195,11,0
1,1,0.009116,0.007293,1,3,0,1,168,168,0
1,2,0.024194,0.056452,1,1,0,0.5,153,153,0
1,3,0.002145,0.004826,1,55,1542,0.666667,283.057143,170,0
1,1,0.006237,0.006237,1,13,9,1,766,130,0
1,1,0.357143,0.071429,0,4,183,1,83,45,0
1,1,0.001572,0.000393,1,62,0,1,2968.333333,2127,0
1,1,0.138795,0.020311,1,33,231,1,587,502,0
1,1,0.044118,0.073529,1,34,3,1,37.033333,4,0
1,1,0.113208,0.113208,1,2,0,1,95,63,0
1,1,0.003317,0.000369,1,38,823,1,299.083333,8,0
2,2,0,0.012195,1,13,8,0.5,216.5,88,0
1,1,0.00641,0.003205,1,3,6,1,1368.634524,3662,0
1,2,0.011233,0.006178,1,122,128,0.5,2166.366667,1151,0
1,1,0.007005,0,0,14,54,1,40.333333,5,0
3,11,0.005313,0.006163,0,175,478,0.727273,320.880952,382,0
1,1,0.751773,0,0,1,0,1,672.092063,121,0
1,1,0.112628,0.05802,1,40,247,1,4191.066667,895,0
1,1,1.733871,0,0,1,0,1,1072.833333,3,0
1,20,0.00036,0.004675,1,73,3072,0.7,1059,100,0
1,1,0.006623,0.006623,1,17,1102,1,722.5,26,0
1,2,0.010549,0.012467,1,108,46,1,315.287302,19,0
1,1,0,345,1,26,106,1,2734.15,651,0
1,1,0.006579,0,0,5,6,1,2744.933333,180,0
1,5,0.006762,0.007608,0,127,179,0.8,602.779365,246,0
1,1,0.013758,0.003439,0,12,2,1,51,10,0
2,2,0.052632,0.052632,1,2,2,0.5,33,3,0
1,1,0.004136,0.007444,1,46,10,1,65,15,0
1,1,0.02439,0,1,4,0,1,106.757357,206,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,1,0.000715,0.000715,0,14,0,1,1492.166667,1643,0
1,3,0.077922,0,0,1,0,0.666667,615.301984,620,0
1,1,0.002387,0.002387,0,3,0,1,1231.666667,57,0
1,3,0.01209,0.010089,1,111,475,1,66.916667,13,0
1,1,0.001123,0.001498,1,105,5,1,3073.429762,2708,0
1,1,0.059289,0.027668,1,10,67,1,1835,60,0
1,1,0.007143,0.007143,0,3,72,1,1000.178571,30,0
1,1,0.001647,0.027999,1,70,39,1,3305.216667,3209,0
1,1,0.009901,0.009901,1,11,245,1,2026.5,186,0
1,1,0.000606,0.000606,1,11,115,1,339.471429,364,0
1,1,0.002398,0.002398,1,3,34,1,2355,166,0
1,1,0,0,1,1,0,1,96,19,0
2,2,0.008316,0.024948,0,38,32,1,173.166667,122,0
1,1,0.006624,0.000662,0,3,299,1,447,8,0
1,5,0,0,0,11,830,0.6,2598.469048,231,0
1,7,0.010174,0.017442,0,15,227,0.428571,1530.5,31,0
2,2,0.009563,0.003757,1,47,6,0.5,2181.5,1616,0
1,1,0,0,0,4,202,1,1631.469048,1,0
1,1,0.005623,0.000489,1,75,13,1,636.033333,374,0
1,2,0.001614,0.000202,1,65,4,0.5,90.5,113,0
1,2,0.017621,0.003304,1,8,42,1,2790.783333,2231,0
1,1,0.010235,0.002047,1,36,12,1,793.3,132,0
1,2,0.00242,0.626739,1,42,4,0.5,128,118,0
