@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,3,0.07,15.16,28.18,359.73,4,33,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,1,0.29,3.5,9.49,6.46,0,2,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
11,6,0.02,46.92,118.83,14535.59,65,10,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,1,0.07,15.32,26.67,347.85,4,7,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,1,0.06,17.06,13.64,220.67,2,5,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,7,0.1,10.16,160.8,921.45,0,4,0,0
1,1,0.14,7.07,36.78,102.16,0,0,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
1,3,0.14,7.33,22.4,66.91,0,0,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
1,3,0.04,28,55.85,2432.55,13,2,0,1
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
